category,metric,value,description
basic_metrics,total_trades,13,Total number of completed trades
basic_metrics,winning_trades,1,Number of profitable trades
basic_metrics,losing_trades,12,Number of losing trades
basic_metrics,win_rate,7.69,Percentage of winning trades
basic_metrics,total_pnl,-1379.66,Performance metric
basic_metrics,total_return_pct,-14.39,Total percentage return
basic_metrics,avg_trade_pnl,-106.13,Average profit/loss per trade
basic_metrics,avg_trade_return_pct,-1.11,Performance metric
basic_metrics,avg_winner,287.53,Performance metric
basic_metrics,avg_loser,-138.93,Performance metric
basic_metrics,profit_factor,0.172,Gross profit divided by gross loss
basic_metrics,gross_profit,287.53,Performance metric
basic_metrics,gross_loss,1667.19,Performance metric
risk_metrics,sharpe_ratio,-0.549,Risk-adjusted return measure
risk_metrics,sortino_ratio,-0.696,Return relative to downside deviation
risk_metrics,volatility,2.016,Standard deviation of returns
risk_metrics,max_single_loss_pct,-5.82,Performance metric
risk_metrics,max_single_gain_pct,3.45,Performance metric
risk_metrics,return_to_risk_ratio,-0.19,Performance metric
advanced_metrics,max_drawdown,1667.19,Performance metric
advanced_metrics,max_drawdown_pct,16.67,Maximum peak-to-trough decline
advanced_metrics,recovery_factor,0.828,Net profit over maximum drawdown
advanced_metrics,calmar_ratio,-0.828,Annual return over maximum drawdown
advanced_metrics,final_capital,8620.34,Performance metric
advanced_metrics,total_return_pct,-13.8,Total percentage return
summary_scores,accuracy_score,7.7,Performance metric
summary_scores,risk_adjusted_score,0,Performance metric
summary_scores,profitability_score,3.4,Performance metric
summary_scores,overall_score,3.3,Composite performance score (0-100)
summary_scores,grade,F,Letter grade based on overall score
