category,metric,value,description
basic_metrics,total_trades,3,Total number of completed trades
basic_metrics,winning_trades,1,Number of profitable trades
basic_metrics,losing_trades,2,Number of losing trades
basic_metrics,win_rate,33.33,Percentage of winning trades
basic_metrics,total_pnl,42.79,Performance metric
basic_metrics,total_return_pct,0.44,Total percentage return
basic_metrics,avg_trade_pnl,14.26,Average profit/loss per trade
basic_metrics,avg_trade_return_pct,0.15,Performance metric
basic_metrics,avg_winner,85.26,Performance metric
basic_metrics,avg_loser,-21.24,Performance metric
basic_metrics,profit_factor,2.007,Gross profit divided by gross loss
basic_metrics,gross_profit,85.26,Performance metric
basic_metrics,gross_loss,42.47,Performance metric
risk_metrics,sharpe_ratio,0.278,Risk-adjusted return measure
risk_metrics,sortino_ratio,0.865,Return relative to downside deviation
risk_metrics,volatility,0.525,Standard deviation of returns
risk_metrics,max_single_loss_pct,-0.38,Performance metric
risk_metrics,max_single_gain_pct,0.86,Performance metric
risk_metrics,return_to_risk_ratio,0.384,Performance metric
advanced_metrics,max_drawdown,38.13,Performance metric
advanced_metrics,max_drawdown_pct,0.38,Maximum peak-to-trough decline
advanced_metrics,recovery_factor,1.122,Net profit over maximum drawdown
advanced_metrics,calmar_ratio,1.122,Annual return over maximum drawdown
advanced_metrics,final_capital,10042.79,Performance metric
advanced_metrics,total_return_pct,0.43,Total percentage return
summary_scores,accuracy_score,33.3,Performance metric
summary_scores,risk_adjusted_score,5.4,Performance metric
summary_scores,profitability_score,40.6,Performance metric
summary_scores,overall_score,24.3,Composite performance score (0-100)
summary_scores,grade,F,Letter grade based on overall score
