category,metric,value,description
basic_metrics,total_trades,8,Total number of completed trades
basic_metrics,winning_trades,4,Number of profitable trades
basic_metrics,losing_trades,4,Number of losing trades
basic_metrics,win_rate,50.0,Percentage of winning trades
basic_metrics,total_pnl,196.84,Performance metric
basic_metrics,total_return_pct,2.56,Total percentage return
basic_metrics,avg_trade_pnl,24.61,Average profit/loss per trade
basic_metrics,avg_trade_return_pct,0.32,Performance metric
basic_metrics,avg_winner,348.58,Performance metric
basic_metrics,avg_loser,-299.36,Performance metric
basic_metrics,profit_factor,1.164,Gross profit divided by gross loss
basic_metrics,gross_profit,1394.3,Performance metric
basic_metrics,gross_loss,1197.46,Performance metric
risk_metrics,sharpe_ratio,0.082,Risk-adjusted return measure
risk_metrics,sortino_ratio,0.204,Return relative to downside deviation
risk_metrics,volatility,3.924,Standard deviation of returns
risk_metrics,max_single_loss_pct,-4.6,Performance metric
risk_metrics,max_single_gain_pct,7.46,Performance metric
risk_metrics,return_to_risk_ratio,0.07,Performance metric
advanced_metrics,max_drawdown,1156.56,Performance metric
advanced_metrics,max_drawdown_pct,11.1,Maximum peak-to-trough decline
advanced_metrics,recovery_factor,0.17,Net profit over maximum drawdown
advanced_metrics,calmar_ratio,0.177,Annual return over maximum drawdown
advanced_metrics,final_capital,10196.84,Performance metric
advanced_metrics,total_return_pct,1.97,Total percentage return
summary_scores,accuracy_score,50.0,Performance metric
summary_scores,risk_adjusted_score,0,Performance metric
summary_scores,profitability_score,25.2,Performance metric
summary_scores,overall_score,22.6,Composite performance score (0-100)
summary_scores,grade,F,Letter grade based on overall score
