category,metric,value,description
basic_metrics,total_trades,28,Total number of completed trades
basic_metrics,winning_trades,6,Number of profitable trades
basic_metrics,losing_trades,22,Number of losing trades
basic_metrics,win_rate,21.43,Percentage of winning trades
basic_metrics,total_pnl,-185.67,Performance metric
basic_metrics,total_return_pct,-1.76,Total percentage return
basic_metrics,avg_trade_pnl,-6.63,Average profit/loss per trade
basic_metrics,avg_trade_return_pct,-0.06,Performance metric
basic_metrics,avg_winner,86.61,Performance metric
basic_metrics,avg_loser,-32.06,Performance metric
basic_metrics,profit_factor,0.737,Gross profit divided by gross loss
basic_metrics,gross_profit,519.69,Performance metric
basic_metrics,gross_loss,705.36,Performance metric
risk_metrics,sharpe_ratio,-0.1,Risk-adjusted return measure
risk_metrics,sortino_ratio,-0.247,Return relative to downside deviation
risk_metrics,volatility,0.63,Standard deviation of returns
risk_metrics,max_single_loss_pct,-0.84,Performance metric
risk_metrics,max_single_gain_pct,1.98,Performance metric
risk_metrics,return_to_risk_ratio,-0.075,Performance metric
advanced_metrics,max_drawdown,540.54,Performance metric
advanced_metrics,max_drawdown_pct,5.38,Maximum peak-to-trough decline
advanced_metrics,recovery_factor,0.343,Net profit over maximum drawdown
advanced_metrics,calmar_ratio,-0.345,Annual return over maximum drawdown
advanced_metrics,final_capital,9814.33,Performance metric
advanced_metrics,total_return_pct,-1.86,Total percentage return
summary_scores,accuracy_score,21.4,Performance metric
summary_scores,risk_adjusted_score,0,Performance metric
summary_scores,profitability_score,14.7,Performance metric
summary_scores,overall_score,10.9,Composite performance score (0-100)
summary_scores,grade,F,Letter grade based on overall score
