category,metric,value,description
basic_metrics,total_trades,72,Total number of completed trades
basic_metrics,winning_trades,28,Number of profitable trades
basic_metrics,losing_trades,44,Number of losing trades
basic_metrics,win_rate,38.89,Percentage of winning trades
basic_metrics,total_pnl,1326.65,Performance metric
basic_metrics,total_return_pct,13.6,Total percentage return
basic_metrics,avg_trade_pnl,18.43,Average profit/loss per trade
basic_metrics,avg_trade_return_pct,0.19,Performance metric
basic_metrics,avg_winner,131.69,Performance metric
basic_metrics,avg_loser,-53.65,Performance metric
basic_metrics,profit_factor,1.562,Gross profit divided by gross loss
basic_metrics,gross_profit,3687.45,Performance metric
basic_metrics,gross_loss,2360.8,Performance metric
risk_metrics,sharpe_ratio,0.156,Risk-adjusted return measure
risk_metrics,sortino_ratio,0.563,Return relative to downside deviation
risk_metrics,volatility,1.208,Standard deviation of returns
risk_metrics,max_single_loss_pct,-1.12,Performance metric
risk_metrics,max_single_gain_pct,4.63,Performance metric
risk_metrics,return_to_risk_ratio,0.169,Performance metric
advanced_metrics,max_drawdown,525.3,Performance metric
advanced_metrics,max_drawdown_pct,5.24,Maximum peak-to-trough decline
advanced_metrics,recovery_factor,2.526,Net profit over maximum drawdown
advanced_metrics,calmar_ratio,2.533,Annual return over maximum drawdown
advanced_metrics,final_capital,11326.65,Performance metric
advanced_metrics,total_return_pct,13.27,Total percentage return
summary_scores,accuracy_score,38.9,Performance metric
summary_scores,risk_adjusted_score,0.5,Performance metric
summary_scores,profitability_score,44.5,Performance metric
summary_scores,overall_score,25.2,Composite performance score (0-100)
summary_scores,grade,F,Letter grade based on overall score
