category,metric,value,description
basic_metrics,total_trades,4,Total number of completed trades
basic_metrics,winning_trades,1,Number of profitable trades
basic_metrics,losing_trades,3,Number of losing trades
basic_metrics,win_rate,25.0,Percentage of winning trades
basic_metrics,total_pnl,-327.56,Performance metric
basic_metrics,total_return_pct,-1.69,Total percentage return
basic_metrics,avg_trade_pnl,-81.89,Average profit/loss per trade
basic_metrics,avg_trade_return_pct,-0.42,Performance metric
basic_metrics,avg_winner,805.46,Performance metric
basic_metrics,avg_loser,-377.67,Performance metric
basic_metrics,profit_factor,0.711,Gross profit divided by gross loss
basic_metrics,gross_profit,805.46,Performance metric
basic_metrics,gross_loss,1133.02,Performance metric
risk_metrics,sharpe_ratio,-0.079,Risk-adjusted return measure
risk_metrics,sortino_ratio,-0.44,Return relative to downside deviation
risk_metrics,volatility,5.367,Standard deviation of returns
risk_metrics,max_single_loss_pct,-4.4,Performance metric
risk_metrics,max_single_gain_pct,8.76,Performance metric
risk_metrics,return_to_risk_ratio,-0.096,Performance metric
advanced_metrics,max_drawdown,1133.02,Performance metric
advanced_metrics,max_drawdown_pct,10.49,Maximum peak-to-trough decline
advanced_metrics,recovery_factor,0.289,Net profit over maximum drawdown
advanced_metrics,calmar_ratio,-0.312,Annual return over maximum drawdown
advanced_metrics,final_capital,9672.44,Performance metric
advanced_metrics,total_return_pct,-3.28,Total percentage return
summary_scores,accuracy_score,25.0,Performance metric
summary_scores,risk_adjusted_score,0,Performance metric
summary_scores,profitability_score,14.2,Performance metric
summary_scores,overall_score,11.8,Composite performance score (0-100)
summary_scores,grade,F,Letter grade based on overall score
