category,metric,value,description
basic_metrics,total_trades,19,Total number of completed trades
basic_metrics,winning_trades,10,Number of profitable trades
basic_metrics,losing_trades,9,Number of losing trades
basic_metrics,win_rate,52.63,Percentage of winning trades
basic_metrics,total_pnl,-329.29,Performance metric
basic_metrics,total_return_pct,-2.58,Total percentage return
basic_metrics,avg_trade_pnl,-17.33,Average profit/loss per trade
basic_metrics,avg_trade_return_pct,-0.14,Performance metric
basic_metrics,avg_winner,150.58,Performance metric
basic_metrics,avg_loser,-203.9,Performance metric
basic_metrics,profit_factor,0.821,Gross profit divided by gross loss
basic_metrics,gross_profit,1505.82,Performance metric
basic_metrics,gross_loss,1835.11,Performance metric
risk_metrics,sharpe_ratio,-0.064,Risk-adjusted return measure
risk_metrics,sortino_ratio,-0.108,Return relative to downside deviation
risk_metrics,volatility,2.112,Standard deviation of returns
risk_metrics,max_single_loss_pct,-3.83,Performance metric
risk_metrics,max_single_gain_pct,3.54,Performance metric
risk_metrics,return_to_risk_ratio,-0.035,Performance metric
advanced_metrics,max_drawdown,987.34,Performance metric
advanced_metrics,max_drawdown_pct,9.75,Maximum peak-to-trough decline
advanced_metrics,recovery_factor,0.334,Net profit over maximum drawdown
advanced_metrics,calmar_ratio,-0.338,Annual return over maximum drawdown
advanced_metrics,final_capital,9670.71,Performance metric
advanced_metrics,total_return_pct,-3.29,Total percentage return
summary_scores,accuracy_score,52.6,Performance metric
summary_scores,risk_adjusted_score,0,Performance metric
summary_scores,profitability_score,16.4,Performance metric
summary_scores,overall_score,20.7,Composite performance score (0-100)
summary_scores,grade,F,Letter grade based on overall score
