category,metric,value,description
basic_metrics,total_trades,2,Total number of completed trades
basic_metrics,winning_trades,0,Number of profitable trades
basic_metrics,losing_trades,2,Number of losing trades
basic_metrics,win_rate,0.0,Percentage of winning trades
basic_metrics,total_pnl,-394.61,Performance metric
basic_metrics,total_return_pct,-3.88,Total percentage return
basic_metrics,avg_trade_pnl,-197.31,Average profit/loss per trade
basic_metrics,avg_trade_return_pct,-1.94,Performance metric
basic_metrics,avg_winner,0,Performance metric
basic_metrics,avg_loser,-197.31,Performance metric
basic_metrics,profit_factor,0.0,Gross profit divided by gross loss
basic_metrics,gross_profit,0,Performance metric
basic_metrics,gross_loss,394.61,Performance metric
risk_metrics,sharpe_ratio,-2.219,Risk-adjusted return measure
risk_metrics,sortino_ratio,-2.219,Return relative to downside deviation
risk_metrics,volatility,0.875,Standard deviation of returns
risk_metrics,max_single_loss_pct,-2.82,Performance metric
risk_metrics,max_single_gain_pct,-1.07,Performance metric
risk_metrics,return_to_risk_ratio,-0.689,Performance metric
advanced_metrics,max_drawdown,394.61,Performance metric
advanced_metrics,max_drawdown_pct,3.95,Maximum peak-to-trough decline
advanced_metrics,recovery_factor,1.0,Net profit over maximum drawdown
advanced_metrics,calmar_ratio,-1.0,Annual return over maximum drawdown
advanced_metrics,final_capital,9605.39,Performance metric
advanced_metrics,total_return_pct,-3.95,Total percentage return
summary_scores,accuracy_score,0.0,Performance metric
summary_scores,risk_adjusted_score,0,Performance metric
summary_scores,profitability_score,0.0,Performance metric
summary_scores,overall_score,0.0,Composite performance score (0-100)
summary_scores,grade,F,Letter grade based on overall score
