category,metric,value,description
basic_metrics,total_trades,1,Total number of completed trades
basic_metrics,winning_trades,0,Number of profitable trades
basic_metrics,losing_trades,1,Number of losing trades
basic_metrics,win_rate,0.0,Percentage of winning trades
basic_metrics,total_pnl,-66.01,Performance metric
basic_metrics,total_return_pct,-0.66,Total percentage return
basic_metrics,avg_trade_pnl,-66.01,Average profit/loss per trade
basic_metrics,avg_trade_return_pct,-0.66,Performance metric
basic_metrics,avg_winner,0,Performance metric
basic_metrics,avg_loser,-66.01,Performance metric
basic_metrics,profit_factor,0.0,Gross profit divided by gross loss
basic_metrics,gross_profit,0,Performance metric
basic_metrics,gross_loss,66.01,Performance metric
risk_metrics,sharpe_ratio,0,Risk-adjusted return measure
risk_metrics,sortino_ratio,0,Return relative to downside deviation
risk_metrics,volatility,0.0,Standard deviation of returns
risk_metrics,max_single_loss_pct,-0.66,Performance metric
risk_metrics,max_single_gain_pct,-0.66,Performance metric
risk_metrics,return_to_risk_ratio,-1.0,Performance metric
advanced_metrics,max_drawdown,66.01,Performance metric
advanced_metrics,max_drawdown_pct,0.66,Maximum peak-to-trough decline
advanced_metrics,recovery_factor,1.0,Net profit over maximum drawdown
advanced_metrics,calmar_ratio,-1.0,Annual return over maximum drawdown
advanced_metrics,final_capital,9933.99,Performance metric
advanced_metrics,total_return_pct,-0.66,Total percentage return
summary_scores,accuracy_score,0.0,Performance metric
summary_scores,risk_adjusted_score,0,Performance metric
summary_scores,profitability_score,0.0,Performance metric
summary_scores,overall_score,0.0,Composite performance score (0-100)
summary_scores,grade,F,Letter grade based on overall score
