category,metric,value,description
basic_metrics,total_trades,0,Total number of completed trades
basic_metrics,winning_trades,0,Number of profitable trades
basic_metrics,losing_trades,0,Number of losing trades
basic_metrics,win_rate,0.0,Percentage of winning trades
basic_metrics,total_pnl,0.0,Performance metric
basic_metrics,profit_factor,0.0,Gross profit divided by gross loss
risk_metrics,sharpe_ratio,0.0,Risk-adjusted return measure
risk_metrics,volatility,0.0,Standard deviation of returns
advanced_metrics,max_drawdown_pct,0.0,Maximum peak-to-trough decline
advanced_metrics,total_return_pct,0.0,Total percentage return
summary_scores,overall_score,0.0,Composite performance score (0-100)
summary_scores,grade,F,Letter grade based on overall score
