category,metric,value,description
basic_metrics,total_trades,3,Total number of completed trades
basic_metrics,winning_trades,2,Number of profitable trades
basic_metrics,losing_trades,1,Number of losing trades
basic_metrics,win_rate,66.67,Percentage of winning trades
basic_metrics,total_pnl,30.85,Performance metric
basic_metrics,total_return_pct,0.52,Total percentage return
basic_metrics,avg_trade_pnl,10.28,Average profit/loss per trade
basic_metrics,avg_trade_return_pct,0.17,Performance metric
basic_metrics,avg_winner,256.19,Performance metric
basic_metrics,avg_loser,-481.53,Performance metric
basic_metrics,profit_factor,1.064,Gross profit divided by gross loss
basic_metrics,gross_profit,512.38,Performance metric
basic_metrics,gross_loss,481.53,Performance metric
risk_metrics,sharpe_ratio,0.051,Risk-adjusted return measure
risk_metrics,sortino_ratio,0,Return relative to downside deviation
risk_metrics,volatility,3.388,Standard deviation of returns
risk_metrics,max_single_loss_pct,-4.58,Performance metric
risk_metrics,max_single_gain_pct,3.06,Performance metric
risk_metrics,return_to_risk_ratio,0.038,Performance metric
advanced_metrics,max_drawdown,481.53,Performance metric
advanced_metrics,max_drawdown_pct,4.58,Maximum peak-to-trough decline
advanced_metrics,recovery_factor,0.064,Net profit over maximum drawdown
advanced_metrics,calmar_ratio,0.067,Annual return over maximum drawdown
advanced_metrics,final_capital,10030.85,Performance metric
advanced_metrics,total_return_pct,0.31,Total percentage return
summary_scores,accuracy_score,66.7,Performance metric
summary_scores,risk_adjusted_score,0,Performance metric
summary_scores,profitability_score,21.6,Performance metric
summary_scores,overall_score,26.5,Composite performance score (0-100)
summary_scores,grade,F,Letter grade based on overall score
