category,metric,value,description
basic_metrics,total_trades,2,Total number of completed trades
basic_metrics,winning_trades,1,Number of profitable trades
basic_metrics,losing_trades,1,Number of losing trades
basic_metrics,win_rate,50.0,Percentage of winning trades
basic_metrics,total_pnl,-230.41,Performance metric
basic_metrics,total_return_pct,-2.21,Total percentage return
basic_metrics,avg_trade_pnl,-115.21,Average profit/loss per trade
basic_metrics,avg_trade_return_pct,-1.11,Performance metric
basic_metrics,avg_winner,203.16,Performance metric
basic_metrics,avg_loser,-433.57,Performance metric
basic_metrics,profit_factor,0.469,Gross profit divided by gross loss
basic_metrics,gross_profit,203.16,Performance metric
basic_metrics,gross_loss,433.57,Performance metric
risk_metrics,sharpe_ratio,-0.342,Risk-adjusted return measure
risk_metrics,sortino_ratio,0,Return relative to downside deviation
risk_metrics,volatility,3.23,Standard deviation of returns
risk_metrics,max_single_loss_pct,-4.34,Performance metric
risk_metrics,max_single_gain_pct,2.12,Performance metric
risk_metrics,return_to_risk_ratio,-0.255,Performance metric
advanced_metrics,max_drawdown,433.57,Performance metric
advanced_metrics,max_drawdown_pct,4.34,Maximum peak-to-trough decline
advanced_metrics,recovery_factor,0.531,Net profit over maximum drawdown
advanced_metrics,calmar_ratio,-0.531,Annual return over maximum drawdown
advanced_metrics,final_capital,9769.59,Performance metric
advanced_metrics,total_return_pct,-2.3,Total percentage return
summary_scores,accuracy_score,50.0,Performance metric
summary_scores,risk_adjusted_score,0,Performance metric
summary_scores,profitability_score,9.4,Performance metric
summary_scores,overall_score,17.8,Composite performance score (0-100)
summary_scores,grade,F,Letter grade based on overall score
