test_id,test_date,config_name,indicator_name,symbol,interval,status,signal_count,accuracy_pct,sharpe_ratio,max_drawdown,win_rate,profit_factor,total_trades,buy_signals,sell_signals,total_periods,data_quality_score,execution_time_ms,test_duration_days,parameters,error_message,performance_grade,overall_score
TEST_regime_conditionsvolatility_re_20250607_111300_000031,2025-06-07T11:13:00.887045,regime_conditions:volatility_regime_high,volatility_regime,ADAUSDT,5m,success,11,75.0,0.779,1.11,75.0,9.868,4,0.0,0.0,2040,100.0,0,7.0,"{'lookback_window': 50, 'atr_periods': [14, 50], 'volatility_percentile': 75}",,C,58.5
TEST_regime_conditionsstatistical_z_20250607_111311_000035,2025-06-07T11:13:11.204034,regime_conditions:statistical_zscore,zscore,DOGEUSDT,15m,success,9,66.7,0.051,4.58,66.67,1.064,3,0.0,0.0,680,100.0,0,7.0,"{'window': 100, 'apply_to': ['close', 'rsi_14']}",,F,26.5
TEST_advanced_conditionsadaptive_rs_20250607_111122_000012,2025-06-07T11:11:23.298061,advanced_conditions:adaptive_rsi_14,adaptive_rsi,ETHUSDT,5m,success,246,61.9,0.019,8.93,61.9,1.021,42,0.0,0.0,2285,100.0,0,7.0,"{'base_period': 14, 'volatility_window': 100, 'min_period': 5, 'max_period': 30, 'atr_period': 14}",,F,24.8
TEST_base_conditionsbollinger_mean__20250607_111039_000006,2025-06-07T11:10:55.234136,base_conditions:bollinger_mean_reversion,bollinger,DOGEUSDT,5m,success,57,52.6,-0.064,9.75,52.63,0.821,19,0.0,0.0,2040,100.0,0,7.0,"{'window': 20, 'window_dev': 2.5}",,F,20.7
TEST_advanced_conditionsmtf_ema_ali_20250607_111207_000019,2025-06-07T11:12:18.870181,advanced_conditions:mtf_ema_alignment,mtf_ema,LINKUSDT,15m,success,680,50.0,0.082,11.1,50.0,1.164,8,0.0,0.0,680,100.0,0,7.0,"{'period': 20, 'timeframes': [1, 4, 12, 24], 'apply_to': 'close'}",,F,22.6
TEST_regime_conditionstrend_strengt_20250607_111310_000034,2025-06-07T11:13:11.014465,regime_conditions:trend_strength_filter,trend_strength,BNBUSDT,1h,success,170,50.0,-0.342,4.34,50.0,0.469,2,0.0,0.0,170,100.0,0,7.0,"{'lookback_window': 50, 'adx_threshold': 25, 'ema_periods': [20, 50, 200]}",,F,17.8
TEST_regime_conditionsmarket_regime_20250607_111259_000030,2025-06-07T11:13:00.172143,regime_conditions:market_regime_ranging,market_regime,BTCUSDT,15m,success,91,50.0,0.489,0.76,50.0,3.248,6,0.0,0.0,760,100.0,0,7.0,"{'lookback_window': 40, 'adx_threshold': 20, 'bb_width_threshold': 0.03, 'range_threshold': 0.025}",,F,38.8
TEST_feature_conditionssupport_resi_20250607_111249_000027,2025-06-07T11:12:50.191889,feature_conditions:support_resistance_bounce,support_resistance,DOGEUSDT,15m,success,537,44.0,0.062,7.36,44.0,1.211,125,0.0,0.0,680,100.0,0,7.0,"{'window_size': 30, 'num_touches': 3, 'threshold_percentage': 0.15, 'zone_width': 0.8, 'atr_period': 14}",,F,22.5
TEST_base_conditionsrsi_14_oversold_20250607_110951_000001,2025-06-07T11:10:07.678507,base_conditions:rsi_14_oversold,rsi,ETHUSDT,5m,success,96,41.7,0.168,3.83,41.67,1.586,12,0.0,0.0,2285,100.0,0,7.0,{'periods': [14]},,F,23.7
TEST_advanced_conditionssupertrend__20250607_111123_000014,2025-06-07T11:11:38.324535,advanced_conditions:supertrend_aggressive,supertrend,ADAUSDT,5m,success,2040,38.9,0.156,5.24,38.89,1.562,72,0.0,0.0,2040,100.0,0,7.0,"{'atr_period': 7, 'atr_multiplier': 2.5}",,F,25.2
TEST_advanced_conditionsichimoku_st_20250607_111148_000017,2025-06-07T11:11:57.800471,advanced_conditions:ichimoku_standard,ichimoku,BNBUSDT,1h,success,21,33.3,0.278,0.38,33.33,2.007,3,0.0,0.0,170,100.0,0,7.0,"{'tenkan_period': 9, 'kijun_period': 26, 'senkou_b_period': 52, 'displacement': 26}",,F,24.3
TEST_advanced_conditionssupertrend__20250607_111123_000013,2025-06-07T11:11:23.603756,advanced_conditions:supertrend_10_3,supertrend,BTCUSDT,15m,success,759,30.0,-0.074,5.38,30.0,0.793,30,0.0,0.0,760,100.0,0,7.0,"{'atr_period': 10, 'atr_multiplier': 3.0}",,F,13.8
TEST_base_conditionsatr_volatility__20250607_111105_000009,2025-06-07T11:11:15.110270,base_conditions:atr_volatility_breakout,atr,AVAXUSDT,1h,success,157,25.0,-0.079,10.49,25.0,0.711,4,0.0,0.0,170,100.0,0,7.0,{'windows': [14]},,F,11.8
TEST_advanced_conditionsichimoku_ku_20250607_111157_000018,2025-06-07T11:12:07.826313,advanced_conditions:ichimoku_kumo_twist,ichimoku,DOGEUSDT,15m,success,301,7.7,-0.549,16.67,7.69,0.172,13,0.0,0.0,680,100.0,0,7.0,"{'tenkan_period': 9, 'kijun_period': 26, 'senkou_b_period': 52, 'displacement': 26}",,F,3.3
TEST_base_conditionsadx_trend_stren_20250607_111122_000011,2025-06-07T11:11:22.043591,base_conditions:adx_trend_strength,,,,failed,0,0.0,0.0,0.0,0.0,0.0,0,,,0,,0,,,No data found for MATICUSDT 15m in database,F,0.0
