test_id,test_date,config_name,indicator_name,symbol,interval,status,signal_count,accuracy_pct,sharpe_ratio,max_drawdown,win_rate,profit_factor,total_trades,buy_signals,sell_signals,total_periods,data_quality_score,execution_time_ms,test_duration_days,parameters,error_message,performance_grade,overall_score
TEST_regime_conditionsstatistical_z_20250607_125042_000035,2025-06-07T12:50:42.576078,regime_conditions:statistical_zscore,zscore,DOGEUSDT,15m,success,13,66.7,-0.185,4.19,66.67,0.63,3,0.0,0.0,680,100.0,0,7.0,"{'window': 100, 'apply_to': ['close', 'rsi_14']}",,F,23.8
TEST_regime_conditionsvolatility_re_20250607_125031_000031,2025-06-07T12:50:32.289005,regime_conditions:volatility_regime_high,volatility_regime,ADAUSDT,5m,success,10,66.7,0.691,0.9,66.67,9.126,3,0.0,0.0,2040,100.0,0,7.0,"{'lookback_window': 50, 'atr_periods': [14, 50], 'volatility_percentile': 75}",,C,55.3
TEST_advanced_conditionsadaptive_rs_20250607_124853_000012,2025-06-07T12:48:54.969035,advanced_conditions:adaptive_rsi_14,adaptive_rsi,ETHUSDT,5m,success,227,60.5,-0.016,8.93,60.53,0.928,38,0.0,0.0,2040,100.0,0,7.0,"{'base_period': 14, 'volatility_window': 100, 'min_period': 5, 'max_period': 30, 'atr_period': 14}",,F,23.7
TEST_regime_conditionstrend_strengt_20250607_125042_000034,2025-06-07T12:50:42.406715,regime_conditions:trend_strength_filter,trend_strength,BNBUSDT,1h,success,170,50.0,-0.34,4.37,50.0,0.471,2,0.0,0.0,170,100.0,0,7.0,"{'lookback_window': 50, 'adx_threshold': 25, 'ema_periods': [20, 50, 200]}",,F,17.8
TEST_base_conditionsbollinger_mean__20250607_124813_000006,2025-06-07T12:48:27.554192,base_conditions:bollinger_mean_reversion,bollinger,DOGEUSDT,5m,success,57,47.4,-0.074,9.75,47.37,0.801,19,0.0,0.0,2040,100.0,0,7.0,"{'window': 20, 'window_dev': 2.5}",,F,19.0
TEST_feature_conditionssupport_resi_20250607_125020_000027,2025-06-07T12:50:21.642250,feature_conditions:support_resistance_bounce,support_resistance,DOGEUSDT,15m,success,545,44.0,0.064,7.36,44.0,1.225,125,0.0,0.0,680,100.0,0,7.0,"{'window_size': 30, 'num_touches': 3, 'threshold_percentage': 0.15, 'zone_width': 0.8, 'atr_period': 14}",,F,22.7
TEST_base_conditionsrsi_14_oversold_20250607_124727_000001,2025-06-07T12:47:43.280207,base_conditions:rsi_14_oversold,rsi,ETHUSDT,5m,success,96,41.7,0.168,3.83,41.67,1.586,12,0.0,0.0,2040,100.0,0,7.0,{'periods': [14]},,F,23.7
TEST_advanced_conditionssupertrend__20250607_124855_000014,2025-06-07T12:49:10.341910,advanced_conditions:supertrend_aggressive,supertrend,ADAUSDT,5m,success,2040,38.4,0.158,4.32,38.36,1.575,73,0.0,0.0,2040,100.0,0,7.0,"{'atr_period': 7, 'atr_multiplier': 2.5}",,F,25.4
TEST_advanced_conditionsmtf_ema_ali_20250607_124940_000019,2025-06-07T12:49:50.319159,advanced_conditions:mtf_ema_alignment,mtf_ema,LINKUSDT,15m,success,680,37.5,0.088,10.19,37.5,1.185,8,0.0,0.0,680,100.0,0,7.0,"{'period': 20, 'timeframes': [1, 4, 12, 24], 'apply_to': 'close'}",,F,19.0
TEST_advanced_conditionsichimoku_st_20250607_124920_000017,2025-06-07T12:49:29.771725,advanced_conditions:ichimoku_standard,ichimoku,BNBUSDT,1h,success,20,33.3,0.125,0.71,33.33,1.337,3,0.0,0.0,170,100.0,0,7.0,"{'tenkan_period': 9, 'kijun_period': 26, 'senkou_b_period': 52, 'displacement': 26}",,F,19.0
TEST_regime_conditionsmarket_regime_20250607_125031_000030,2025-06-07T12:50:31.573385,regime_conditions:market_regime_ranging,market_regime,BTCUSDT,15m,success,90,33.3,0.241,0.76,33.33,1.836,6,0.0,0.0,680,100.0,0,7.0,"{'lookback_window': 40, 'adx_threshold': 20, 'bb_width_threshold': 0.03, 'range_threshold': 0.025}",,F,23.0
TEST_base_conditionsatr_volatility__20250607_124837_000009,2025-06-07T12:48:46.844846,base_conditions:atr_volatility_breakout,atr,AVAXUSDT,1h,success,157,25.0,0.164,8.44,25.0,1.211,4,0.0,0.0,170,100.0,0,7.0,{'windows': [14]},,F,15.4
TEST_advanced_conditionssupertrend__20250607_124854_000013,2025-06-07T12:48:55.262235,advanced_conditions:supertrend_10_3,supertrend,BTCUSDT,15m,success,678,21.4,-0.1,5.38,21.43,0.737,28,0.0,0.0,680,100.0,0,7.0,"{'atr_period': 10, 'atr_multiplier': 3.0}",,F,10.9
TEST_advanced_conditionsichimoku_ku_20250607_124929_000018,2025-06-07T12:49:40.109061,advanced_conditions:ichimoku_kumo_twist,ichimoku,DOGEUSDT,15m,success,302,15.4,-0.498,16.65,15.38,0.212,13,0.0,0.0,680,100.0,0,7.0,"{'tenkan_period': 9, 'kijun_period': 26, 'senkou_b_period': 52, 'displacement': 26}",,F,5.9
TEST_base_conditionsmacd_crossover_20250607_124803_000004,2025-06-07T12:48:03.371877,base_conditions:macd_crossover,,,,failed,0,0.0,0.0,0.0,0.0,0.0,0,,,0,,0,,,Data quality unacceptable for ADAUSDT 30m,F,0.0
TEST_base_conditionsbollinger_squee_20250607_124803_000005,2025-06-07T12:48:13.648227,base_conditions:bollinger_squeeze,bollinger,BNBUSDT,15m,success,21,0.0,-2.219,3.95,0.0,0.0,2,0.0,0.0,680,100.0,0,7.0,"{'window': 20, 'window_dev': 2.0}",,F,0.0
TEST_regime_conditionsvolatility_re_20250607_125042_000033,2025-06-07T12:50:42.352564,regime_conditions:volatility_regime_low,,,,failed,0,0.0,0.0,0.0,0.0,0.0,0,,,0,,0,,,Data quality unacceptable for SOLUSDT 30m,F,0.0
TEST_base_conditionsema_crossover_20250607_124837_000008,2025-06-07T12:48:37.304001,base_conditions:ema_crossover,,,,failed,0,0.0,0.0,0.0,0.0,0.0,0,,,0,,0,,,Data quality unacceptable for LTCUSDT 30m,F,0.0
TEST_regime_conditionsmarket_regime_20250607_125031_000029,2025-06-07T12:50:31.317985,regime_conditions:market_regime_trend,,,,failed,0,0.0,0.0,0.0,0.0,0.0,0,,,0,,0,,,Data quality unacceptable for ETHUSDT 30m,F,0.0
TEST_feature_conditionsmomentum_acc_20250607_125000_000024,2025-06-07T12:50:11.209169,feature_conditions:momentum_acceleration,momentum_features,SOLUSDT,15m,success,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,680,100.0,0,7.0,"{'lookback_periods': [3, 5, 10]}",,F,0.0
TEST_feature_conditionssupport_resi_20250607_125020_000026,2025-06-07T12:50:20.883552,feature_conditions:support_resistance_breakout,,,,failed,0,0.0,0.0,0.0,0.0,0.0,0,,,0,,0,,,Data quality unacceptable for BNBUSDT 30m,F,0.0
TEST_base_conditionsadx_trend_stren_20250607_124853_000011,2025-06-07T12:48:53.792825,base_conditions:adx_trend_strength,,,,failed,0,0.0,0.0,0.0,0.0,0.0,0,,,0,,0,,,No data found for MATICUSDT 15m in database,F,0.0
TEST_feature_conditionsmomentum_div_20250607_125000_000023,2025-06-07T12:50:00.075692,feature_conditions:momentum_divergence,,,,failed,0,0.0,0.0,0.0,0.0,0.0,0,,,0,,0,,,Data quality unacceptable for ADAUSDT 30m,F,0.0
TEST_feature_conditionsengulfing_pa_20250607_124950_000021,2025-06-07T12:49:50.561835,feature_conditions:engulfing_pattern_strategy,price_action,BTCUSDT,15m,success,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,680,100.0,0,7.0,{},,F,0.0
TEST_feature_conditionsprice_action_20250607_124950_000020,2025-06-07T12:49:50.466588,feature_conditions:price_action_patterns,price_action,ETHUSDT,5m,success,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,2040,100.0,0,7.0,{},,F,0.0
TEST_base_conditionsrsi_21_conserva_20250607_124743_000002,2025-06-07T12:47:53.293396,base_conditions:rsi_21_conservative,rsi,BTCUSDT,15m,success,4,0.0,0.0,0.66,0.0,0.0,1,0.0,0.0,680,100.0,0,7.0,{'periods': [21]},,F,0.0
TEST_advanced_conditionsheikin_ashi_20250607_124920_000016,2025-06-07T12:49:20.209985,advanced_conditions:heikin_ashi_trend,,,,failed,0,0.0,0.0,0.0,0.0,0.0,0,,,0,,0,,,Data quality unacceptable for SOLUSDT 30m,F,0.0
