config_name,indicator,symbol,interval,status,accuracy,sharpe_ratio,max_drawdown,win_rate,profit_factor,total_trades,performance_grade,execution_time
base_conditions:rsi_14_oversold,rsi,ETHUSDT,5m,success,41.7,0.168,3.83,41.67,1.586,12,F,0
base_conditions:rsi_21_conservative,rsi,BTCUSDT,15m,success,0.0,0.0,0.0,0.0,0.0,0,F,0
base_conditions:macd_crossover,,,,failed,0.0,0.0,0.0,0.0,0.0,0,F,0
base_conditions:bollinger_squeeze,bollinger,BNBUSDT,15m,success,0.0,-1.74,1.27,0.0,0.0,2,F,0
base_conditions:bollinger_mean_reversion,bollinger,DOGEUSDT,5m,success,52.6,-0.064,9.75,52.63,0.821,19,F,0
base_conditions:ema_crossover,,,,failed,0.0,0.0,0.0,0.0,0.0,0,F,0
base_conditions:atr_volatility_breakout,atr,AVAXUSDT,1h,success,25.0,-0.079,10.49,25.0,0.711,4,F,0
base_conditions:adx_trend_strength,,,,failed,0.0,0.0,0.0,0.0,0.0,0,F,0
advanced_conditions:adaptive_rsi_14,adaptive_rsi,ETHUSDT,5m,success,61.9,0.019,8.93,61.9,1.021,42,F,0
advanced_conditions:supertrend_10_3,supertrend,BTCUSDT,15m,success,30.0,-0.074,5.38,30.0,0.793,30,F,0
advanced_conditions:supertrend_aggressive,supertrend,ADAUSDT,5m,success,38.9,0.156,5.24,38.89,1.562,72,F,0
advanced_conditions:heikin_ashi_trend,,,,failed,0.0,0.0,0.0,0.0,0.0,0,F,0
advanced_conditions:ichimoku_standard,ichimoku,BNBUSDT,1h,success,33.3,0.278,0.38,33.33,2.007,3,F,0
advanced_conditions:ichimoku_kumo_twist,ichimoku,DOGEUSDT,15m,success,7.7,-0.549,16.67,7.69,0.172,13,F,0
advanced_conditions:mtf_ema_alignment,mtf_ema,LINKUSDT,15m,success,50.0,0.082,11.1,50.0,1.164,8,F,0
feature_conditions:price_action_patterns,price_action,ETHUSDT,5m,success,0.0,0.0,0.0,0.0,0.0,0,F,0
feature_conditions:engulfing_pattern_strategy,price_action,BTCUSDT,15m,success,0.0,0.0,0.0,0.0,0.0,0,F,0
feature_conditions:momentum_divergence,,,,failed,0.0,0.0,0.0,0.0,0.0,0,F,0
feature_conditions:momentum_acceleration,momentum_features,SOLUSDT,15m,success,0.0,0.0,0.0,0.0,0.0,0,F,0
feature_conditions:support_resistance_breakout,,,,failed,0.0,0.0,0.0,0.0,0.0,0,F,0
feature_conditions:support_resistance_bounce,support_resistance,DOGEUSDT,15m,success,44.0,0.062,7.36,44.0,1.211,125,F,0
regime_conditions:market_regime_trend,,,,failed,0.0,0.0,0.0,0.0,0.0,0,F,0
regime_conditions:market_regime_ranging,market_regime,BTCUSDT,15m,success,50.0,0.489,0.76,50.0,3.248,6,F,0
regime_conditions:volatility_regime_high,volatility_regime,ADAUSDT,5m,success,75.0,0.779,1.11,75.0,9.868,4,D,0
regime_conditions:volatility_regime_low,,,,failed,0.0,0.0,0.0,0.0,0.0,0,F,0
regime_conditions:trend_strength_filter,trend_strength,BNBUSDT,1h,success,50.0,-0.342,4.34,50.0,0.469,2,F,0
regime_conditions:statistical_zscore,zscore,DOGEUSDT,15m,success,66.7,0.051,4.58,66.67,1.064,3,F,0
regime_conditions:statistical_outlier,,,,failed,0.0,0.0,0.0,0.0,0.0,0,F,0
